ID	Name	Prob_pos
ENSG00000276907	ARHGAP27	0.07421702891588211
ENSG00000137962	ARHGAP29	0.44722309708595276
ENSG00000031081	ARHGAP31	0.3277684152126312
ENSG00000134909	ARHGAP32	0.9155117273330688
ENSG00000004777	ARHGAP33	0.057739097625017166
ENSG00000160007	ARHGAP35	0.3721967935562134
ENSG00000089820	ARHGAP4	0.13017956912517548
ENSG00000006740	ARHGAP44	0.08005104959011078
ENSG00000100852	ARHGAP5	0.5196458101272583
ENSG00000241484	ARHGAP8	0.052607644349336624
ENSG00000123329	ARHGAP9	0.19586706161499023
ENSG00000141522	ARHGDIA	0.711782693862915
ENSG00000111348	ARHGDIB	0.28671616315841675
ENSG00000242173	ARHGDIG	0.17385952174663544
ENSG00000076928	ARHGEF1	0.6680275797843933
ENSG00000104728	ARHGEF10	0.08491690456867218
ENSG00000074964	ARHGEF10L	0.6472686529159546
ENSG00000132694	ARHGEF11	0.6865587830543518
ENSG00000196914	ARHGEF12	0.7431363463401794
ENSG00000198844	ARHGEF15	0.2640276551246643
ENSG00000130762	ARHGEF16	0.20472648739814758
ENSG00000110237	ARHGEF17	0.3640071749687195
ENSG00000268861	ARHGEF18	0.09282850474119186
ENSG00000142632	ARHGEF19	0.13294561207294464
ENSG00000116584	ARHGEF2	0.6525209546089172
ENSG00000240771	ARHGEF25	0.1676623374223709
ENSG00000163947	ARHGEF3	0.1514579951763153
ENSG00000136002	ARHGEF4	0.6045433878898621
ENSG00000165801	ARHGEF40	0.1387704461812973
ENSG00000050327	ARHGEF5	0.15191788971424103
ENSG00000129675	ARHGEF6	0.6046806573867798
ENSG00000102606	ARHGEF7	0.718562126159668
ENSG00000131089	ARHGEF9	0.11342734098434448
ENSG00000117713	ARID1A	0.9554111361503601
ENSG00000049618	ARID1B	0.7274743914604187
ENSG00000189079	ARID2	0.719918429851532
ENSG00000116017	ARID3A	0.31730157136917114
ENSG00000179361	ARID3B	0.2968917489051819
ENSG00000032219	ARID4A	0.6635392904281616
ENSG00000054267	ARID4B	0.4756033420562744
ENSG00000196843	ARID5A	0.1777622550725937
ENSG00000166233	ARIH1	0.3405892848968506
ENSG00000177479	ARIH2	0.6108602285385132
ENSG00000120805	ARL1	0.18600977957248688
ENSG00000152213	ARL11	0.04705753177404404
ENSG00000179674	ARL14	0.041803911328315735
ENSG00000185305	ARL15	0.09394937008619308
ENSG00000213465	ARL2	0.1975417584180832
ENSG00000102931	ARL2BP	0.07093342393636703
ENSG00000138175	ARL3	0.3397420644760132
ENSG00000122644	ARL4A	0.11445590853691101
ENSG00000188042	ARL4C	0.13315246999263763
ENSG00000175906	ARL4D	0.5279079079627991
ENSG00000162980	ARL5A	0.04002548009157181
ENSG00000165997	ARL5B	0.007410801947116852
ENSG00000113966	ARL6	0.07638858258724213
ENSG00000170540	ARL6IP1	0.3829112648963928
ENSG00000182196	ARL6IP4	0.14354750514030457
ENSG00000144746	ARL6IP5	0.3507566452026367
ENSG00000177917	ARL6IP6	0.056117065250873566
ENSG00000143862	ARL8A	0.02169862575829029
ENSG00000134108	ARL8B	0.11278443038463593
ENSG00000169126	ARMC4	0.6935936212539673
ENSG00000105676	ARMC6	0.09283702820539474
ENSG00000125449	ARMC7	0.037847165018320084
ENSG00000114098	ARMC8	0.009195494465529919
ENSG00000184867	ARMCX2	0.027973882853984833
ENSG00000102401	ARMCX3	0.2047939896583557
ENSG00000286237	ARMCX5-GPRASP2	0.012737778015434742
ENSG00000143437	ARNT	0.806369960308075
ENSG00000172379	ARNT2	0.43551868200302124
ENSG00000133794	ARNTL	0.613377571105957
ENSG00000029153	ARNTL2	0.10296106338500977
ENSG00000241685	ARPC1A	0.1141703650355339
ENSG00000130429	ARPC1B	0.15163961052894592
ENSG00000163466	ARPC2	0.4021758437156677
ENSG00000111229	ARPC3	0.49023711681365967
ENSG00000241553	ARPC4	0.2697165608406067
ENSG00000162704	ARPC5	0.1933983564376831
ENSG00000136950	ARPC5L	0.14223995804786682
ENSG00000128989	ARPP19	0.06700427085161209
ENSG00000120500	ARR3	0.2793724834918976
ENSG00000137486	ARRB1	0.925885796546936
ENSG00000141480	ARRB2	0.8949458003044128
ENSG00000197070	ARRDC1	0.012842635624110699
ENSG00000105643	ARRDC2	0.05646217241883278
ENSG00000113369	ARRDC3	0.3243187963962555
ENSG00000100299	ARSA	0.15795011818408966
	ARSE	0.3959961235523224
ENSG00000062096	ARSF	0.2712215483188629
ENSG00000129744	ART1	0.03187056630849838
ENSG00000173409	ARV1	0.09247054904699326
ENSG00000099889	ARVCF	0.3289165794849396
ENSG00000104763	ASAH1	0.44454991817474365
ENSG00000188611	ASAH2	0.01560151856392622
ENSG00000153317	ASAP1	0.7216527462005615
ENSG00000151693	ASAP2	0.571921706199646
ENSG00000065802	ASB1	0.047307487577199936
ENSG00000198881	ASB12	0.061424702405929565
ENSG00000196372	ASB13	0.027515556663274765
ENSG00000161664	ASB16	0.12374918162822723
ENSG00000278693	ASB2	0.24938277900218964
ENSG00000115239	ASB3	0.03749240189790726
ENSG00000005981	ASB4	0.12824024260044098
ENSG00000148331	ASB6	0.18844634294509888
ENSG00000183475	ASB7	0.04691387340426445
ENSG00000177981	ASB8	0.10080978274345398
ENSG00000102048	ASB9	0.053855981677770615
ENSG00000138303	ASCC1	0.11011222749948502
ENSG00000100325	ASCC2	0.3526190519332886
ENSG00000112249	ASCC3	0.3056217432022095
ENSG00000139352	ASCL1	0.26297327876091003
ENSG00000183734	ASCL2	0.272933691740036
ENSG00000176009	ASCL3	0.05985499173402786
ENSG00000187855	ASCL4	0.08507531136274338
ENSG00000111875	ASF1A	0.48273181915283203
ENSG00000288210	ASF1B	0.6897603869438171
ENSG00000141505	ASGR1	0.37446603178977966
ENSG00000161944	ASGR2	0.32779020071029663
ENSG00000116539	ASH1L	0.6305419206619263
ENSG00000129691	ASH2L	0.5847352743148804
ENSG00000101440	ASIP	0.09392432868480682
ENSG00000126522	ASL	0.536629319190979
ENSG00000169093	ASMTL	0.0860959067940712
	ASNA1	0.17577236890792847
ENSG00000070669	ASNS	0.5477210283279419
ENSG00000138381	ASNSD1	0.021307097747921944
ENSG00000166183	ASPG	0.29539281129837036
ENSG00000198363	ASPH	0.7570086121559143
ENSG00000066279	ASPM	0.7935992479324341
ENSG00000244617	ASPRV1	0.05181165039539337
ENSG00000169696	ASPSCR1	0.13391470909118652
ENSG00000162174	ASRGL1	0.08480576425790787
ENSG00000130707	ASS1	0.7266852259635925
ENSG00000034533	ASTE1	0.013760153204202652
ENSG00000171456	ASXL1	0.6733662486076355
ENSG00000143970	ASXL2	0.2649068832397461
ENSG00000138138	ATAD1	0.012640448287129402
ENSG00000156802	ATAD2	0.7831913828849792
ENSG00000197785	ATAD3A	0.40309423208236694
ENSG00000160072	ATAD3B	0.21515794098377228
ENSG00000176208	ATAD5	0.46355026960372925
ENSG00000167654	ATCAY	0.035271238535642624
ENSG00000107669	ATE1	0.06508833914995193
ENSG00000123268	ATF1	0.3481450080871582
ENSG00000115966	ATF2	0.8536131978034973
ENSG00000162772	ATF3	0.8963022828102112
ENSG00000128272	ATF4	0.7359302639961243
ENSG00000169136	ATF5	0.40672269463539124
ENSG00000118217	ATF6	0.6094724535942078
ENSG00000234539	ATF6B	0.061658114194869995
ENSG00000170653	ATF7	0.5831859111785889
ENSG00000171681	ATF7IP	0.7447651028633118
ENSG00000166669	ATF7IP2	0.05147169530391693
ENSG00000152348	ATG10	0.14551860094070435
ENSG00000145782	ATG12	0.38922905921936035
ENSG00000175224	ATG13	0.1221153512597084
ENSG00000126775	ATG14	0.060050901025533676
ENSG00000281089	ATG16L1	0.25448283553123474
ENSG00000168010	ATG16L2	0.05875903740525246
ENSG00000110046	ATG2A	0.21211493015289307
ENSG00000066739	ATG2B	0.16901180148124695
ENSG00000144848	ATG3	0.32944560050964355
ENSG00000101844	ATG4A	0.056863442063331604
ENSG00000168397	ATG4B	0.46192479133605957
ENSG00000125703	ATG4C	0.13138805329799652
ENSG00000130734	ATG4D	0.0976344421505928
ENSG00000057663	ATG5	0.4858483076095581
ENSG00000197548	ATG7	0.5843086838722229
ENSG00000198925	ATG9A	0.26491013169288635
ENSG00000138363	ATIC	0.7684329152107239
ENSG00000198513	ATL1	0.05871818587183952
ENSG00000119787	ATL2	0.06934024393558502
ENSG00000184743	ATL3	0.1498221457004547
ENSG00000149311	ATM	0.9714730978012085
ENSG00000166454	ATMIN	0.03742467984557152
ENSG00000111676	ATN1	0.8383458852767944
ENSG00000172238	ATOH1	0.1978083848953247
ENSG00000177556	ATOX1	0.17612241208553314
ENSG00000105726	ATP13A1	0.029901491478085518
ENSG00000133657	ATP13A3	0.1224631518125534
ENSG00000127249	ATP13A4	0.40892910957336426
ENSG00000163399	ATP1A1	0.779836893081665
ENSG00000018625	ATP1A2	0.4942992329597473
ENSG00000105409	ATP1A3	0.5654118061065674
ENSG00000132681	ATP1A4	0.13535860180854797
ENSG00000143153	ATP1B1	0.5856700539588928
ENSG00000129244	ATP1B2	0.29155367612838745
ENSG00000069849	ATP1B3	0.10143868625164032
ENSG00000196296	ATP2A1	0.7341423034667969
ENSG00000174437	ATP2A2	0.7562919855117798
ENSG00000074370	ATP2A3	0.31783008575439453
ENSG00000070961	ATP2B1	0.3131830096244812
ENSG00000157087	ATP2B2	0.8690178990364075
ENSG00000067842	ATP2B3	0.5348519086837769
ENSG00000058668	ATP2B4	0.7652159333229065
ENSG00000017260	ATP2C1	0.18684934079647064
ENSG00000064270	ATP2C2	0.11528340727090836
ENSG00000288359	ATP4B	0.11322510242462158
	ATP5A1	0.1185711920261383
	ATP5B	0.1558629721403122
	ATP5C1	0.21996359527111053
	ATP5D	0.05296098440885544
	ATP5F1	0.06134900450706482
	ATP5G1	0.02990470640361309
	ATP5G2	0.03383811190724373
	ATP5G3	0.00641819229349494
	ATP5H	0.02049785666167736
	ATP5I	0.04030454531311989
	ATP5J	0.015205622650682926
	ATP5J2	0.07477927207946777
	ATP5L	0.03820253163576126
	ATP5O	0.04703349620103836
	ATP5S	0.0030502318404614925
ENSG00000198899	ATP6	0.005961175542324781
ENSG00000071553	ATP6AP1	0.6558225750923157
ENSG00000182220	ATP6AP2	0.32165977358818054
ENSG00000033627	ATP6V0A1	0.14344535768032074
ENSG00000185344	ATP6V0A2	0.08658666163682938
ENSG00000105929	ATP6V0A4	0.37805724143981934
ENSG00000117410	ATP6V0B	0.22792738676071167
ENSG00000185883	ATP6V0C	0.3370472192764282
ENSG00000159720	ATP6V0D1	0.5295392274856567
ENSG00000113732	ATP6V0E1	0.06421755999326706
ENSG00000114573	ATP6V1A	0.06620416790246964
ENSG00000116039	ATP6V1B1	0.6378222703933716
ENSG00000147416	ATP6V1B2	0.33730772137641907
ENSG00000155097	ATP6V1C1	0.40000468492507935
ENSG00000100554	ATP6V1D	0.38944360613822937
ENSG00000131100	ATP6V1E1	0.4309346079826355
ENSG00000128524	ATP6V1F	0.1508537083864212
ENSG00000136888	ATP6V1G1	0.09330007433891296
ENSG00000234668	ATP6V1G2	0.019906453788280487
ENSG00000047249	ATP6V1H	0.14828841388225555
ENSG00000165240	ATP7A	0.7184911370277405
ENSG00000123191	ATP7B	0.6009837985038757
ENSG00000228253	ATP8	0.02182011492550373
ENSG00000282266	ATP9B	0.11181797832250595
ENSG00000123472	ATPAF1	0.04300176352262497
ENSG00000171953	ATPAF2	0.16332212090492249
	ATPBD4	0.004549830220639706
	ATPIF1	0.04152841493487358
ENSG00000175054	ATR	0.9147396683692932
ENSG00000164053	ATRIP	0.2296655923128128
ENSG00000088812	ATRN	0.02541447803378105
ENSG00000107518	ATRNL1	0.7932597994804382
ENSG00000085224	ATRX	0.8686140775680542
ENSG00000124788	ATXN1	0.8258988857269287
ENSG00000130638	ATXN10	0.1635497808456421
ENSG00000224470	ATXN1L	0.12115265429019928
ENSG00000204842	ATXN2	0.46510761976242065
ENSG00000168488	ATXN2L	0.37708282470703125
ENSG00000066427	ATXN3	0.7228226065635681
ENSG00000163635	ATXN7	0.44925153255462646
ENSG00000146776	ATXN7L1	0.021059127524495125
ENSG00000162650	ATXN7L2	0.0839148685336113
ENSG00000087152	ATXN7L3	0.21284779906272888
ENSG00000253719	ATXN7L3B	0.013871693052351475
ENSG00000148090	AUH	0.0939478874206543
ENSG00000115307	AUP1	0.7015625238418579
ENSG00000087586	AURKA	0.8414404988288879
ENSG00000175756	AURKAIP1	0.12459549307823181
ENSG00000178999	AURKB	0.8596989512443542
ENSG00000105146	AURKC	0.2851659059524536
ENSG00000169857	AVEN	0.10557009279727936
ENSG00000135407	AVIL	0.07322783768177032
ENSG00000101200	AVP	0.07475277036428452
ENSG00000119986	AVPI1	0.04740232601761818
ENSG00000166148	AVPR1A	0.18240447342395782
ENSG00000198049	AVPR1B	0.06944893300533295
ENSG00000126895	AVPR2	0.5765445828437805
ENSG00000103126	AXIN1	0.8330836892127991
ENSG00000168646	AXIN2	0.669307291507721
ENSG00000167601	AXL	0.744395911693573
ENSG00000160862	AZGP1	0.42284610867500305
	AZI1	0.04620494693517685
ENSG00000163512	AZI2	0.07410287857055664
ENSG00000155096	AZIN1	0.061512649059295654
ENSG00000278624	AZU1	0.059513092041015625
ENSG00000273686	B2M	0.8384243845939636
ENSG00000172318	B3GALT1	0.498773455619812
ENSG00000235863	B3GALT4	0.01920224539935589
	B3GNT1	0.026961788535118103
ENSG00000170340	B3GNT2	0.048245031386613846
ENSG00000176383	B3GNT4	0.08616455644369125
ENSG00000198488	B3GNT6	0.009141148999333382
ENSG00000237172	B3GNT9	0.01737069897353649
ENSG00000277033	B3GNTL1	0.04713951796293259
ENSG00000167080	B4GALNT2	0.20295114815235138
ENSG00000086062	B4GALT1	0.29234448075294495
ENSG00000158850	B4GALT3	0.1265808492898941
ENSG00000108641	B9D1	0.11102832853794098
ENSG00000123810	B9D2	0.08867371827363968
ENSG00000164929	BAALC	0.20684172213077545
ENSG00000276559	BAAT	0.6337905526161194
ENSG00000105393	BABAM1	0.10618091374635696
ENSG00000186318	BACE1	0.6820871829986572
ENSG00000182240	BACE2	0.24128714203834534
ENSG00000156273	BACH1	0.6735533475875854
ENSG00000112182	BACH2	0.4262118339538574
ENSG00000002330	BAD	0.6757788062095642
ENSG00000107262	BAG1	0.6339561343193054
ENSG00000112208	BAG2	0.13024556636810303
ENSG00000151929	BAG3	0.730201780796051
ENSG00000156735	BAG4	0.5129337310791016
ENSG00000166170	BAG5	0.16018694639205933
ENSG00000096155	BAG6	0.11228736490011215
ENSG00000266074	BAHCC1	0.06770098209381104
ENSG00000140320	BAHD1	0.5430102348327637
	BAI1	0.09334034472703934
	BAI2	0.0860079750418663
	BAI3	0.02375870756804943
ENSG00000175866	BAIAP2	0.7683372497558594
ENSG00000006453	BAIAP2L1	0.30059221386909485
ENSG00000007516	BAIAP3	0.1192300021648407
ENSG00000030110	BAK1	0.44435033202171326
ENSG00000095739	BAMBI	0.14324577152729034
ENSG00000175334	BANF1	0.6615459322929382
ENSG00000153064	BANK1	0.12493078410625458
ENSG00000172530	BANP	0.5547865629196167
ENSG00000163930	BAP1	0.7054017186164856
ENSG00000138376	BARD1	0.8645681142807007
ENSG00000125492	BARHL1	0.10723372548818588
ENSG00000131668	BARX1	0.4690527319908142
ENSG00000043039	BARX2	0.12299945950508118
ENSG00000176788	BASP1	0.20682846009731293
ENSG00000156127	BATF	0.7859523892402649
ENSG00000168062	BATF2	0.09754146635532379
ENSG00000123685	BATF3	0.5133328437805176
ENSG00000087088	BAX	0.7817361950874329
ENSG00000198604	BAZ1A	0.37344643473625183
ENSG00000009954	BAZ1B	0.7389667630195618
ENSG00000076108	BAZ2A	0.5383549928665161
ENSG00000123636	BAZ2B	0.47373902797698975
ENSG00000105327	BBC3	0.27045154571533203
ENSG00000129151	BBOX1	0.48381006717681885
ENSG00000174483	BBS1	0.1471346914768219
ENSG00000125124	BBS2	0.26600927114486694
ENSG00000140463	BBS4	0.3025648295879364
ENSG00000163093	BBS5	0.04209063947200775
ENSG00000138686	BBS7	0.11480601131916046
ENSG00000122507	BBS9	0.0892554223537445
ENSG00000187244	BCAM	0.2227444350719452
ENSG00000132692	BCAN	0.9348439574241638
ENSG00000075790	BCAP29	0.05778295919299126
ENSG00000185825	BCAP31	0.7372263669967651
ENSG00000285460	BCAR1	0.8311103582382202
ENSG00000137936	BCAR3	0.243462473154068
ENSG00000064787	BCAS1	0.2582990825176239
ENSG00000116752	BCAS2	0.2313946783542633
ENSG00000141376	BCAS3	0.22876287996768951
ENSG00000060982	BCAT1	0.15029266476631165
ENSG00000107949	BCCIP	0.45046502351760864
ENSG00000114200	BCHE	0.8627097010612488
ENSG00000248098	BCKDHA	0.24496722221374512
ENSG00000083123	BCKDHB	0.10829979926347733
ENSG00000103507	BCKDK	0.5253972411155701
ENSG00000142867	BCL10	0.6152825355529785
ENSG00000119866	BCL11A	0.7619848251342773
ENSG00000127152	BCL11B	0.6191765069961548
ENSG00000171791	BCL2	0.8929407000541687
ENSG00000140379	BCL2A1	0.37754523754119873
ENSG00000171552	BCL2L1	0.8800575137138367
ENSG00000137875	BCL2L10	0.2720152735710144
ENSG00000153094	BCL2L11	0.6503080129623413
ENSG00000126453	BCL2L12	0.04778464511036873
ENSG00000099968	BCL2L13	0.12600627541542053
ENSG00000281449	BCL2L14	0.06385921686887741
ENSG00000129473	BCL2L2	0.1406375616788864
ENSG00000069399	BCL3	0.8621016144752502
ENSG00000113916	BCL6	0.8436552286148071
ENSG00000161940	BCL6B	0.09628229588270187
ENSG00000282873	BCL7A	0.03310929238796234
ENSG00000099385	BCL7C	0.06048370525240898
ENSG00000116128	BCL9	0.3912849426269531
ENSG00000186174	BCL9L	0.2588886022567749
ENSG00000029363	BCLAF1	0.833530843257904
	BCMO1	0.008729290217161179
ENSG00000183337	BCOR	0.7619757056236267
ENSG00000085185	BCORL1	0.48348718881607056
ENSG00000186716	BCR	0.9169573187828064
ENSG00000074582	BCS1L	0.05014774948358536
ENSG00000100739	BDKRB1	0.49270927906036377
ENSG00000168398	BDKRB2	0.6832600235939026
ENSG00000176697	BDNF	0.48682019114494324
ENSG00000145734	BDP1	0.6040245294570923
ENSG00000126581	BECN1	0.6174827218055725
ENSG00000183092	BEGAIN	0.5350108742713928
ENSG00000177324	BEND2	0.010212023742496967
ENSG00000178409	BEND3	0.04602921009063721
ENSG00000162373	BEND5	0.2322467565536499
ENSG00000165626	BEND7	0.06470170617103577
ENSG00000167995	BEST1	0.08327299356460571
ENSG00000039987	BEST2	0.06490091234445572
ENSG00000105829	BET1	0.2612046003341675
ENSG00000177951	BET1L	0.07247860729694366
ENSG00000133169	BEX1	0.18461951613426208
ENSG00000133134	BEX2	0.3339095115661621
ENSG00000275618	BFAR	0.4573686420917511
ENSG00000125864	BFSP1	0.20288921892642975
ENSG00000170819	BFSP2	0.15018881857395172
ENSG00000242252	BGLAP	0.08695349097251892
ENSG00000182492	BGN	0.8831692337989807
ENSG00000180535	BHLHA15	0.12506861984729767
ENSG00000198908	BHLHB9	0.05569079518318176
ENSG00000134107	BHLHE40	0.7076128721237183
ENSG00000123095	BHLHE41	0.4076364040374756
ENSG00000145692	BHMT	0.4304969608783722
ENSG00000151746	BICD1	0.3784138560295105
ENSG00000185963	BICD2	0.39171847701072693
ENSG00000015475	BID	0.7429150938987732
ENSG00000100290	BIK	0.55378657579422
ENSG00000136717	BIN1	0.6769844889640808
ENSG00000110934	BIN2	0.04664503037929535
ENSG00000147439	BIN3	0.09408120810985565
ENSG00000110330	BIRC2	0.7809835076332092
ENSG00000023445	BIRC3	0.738000750541687
ENSG00000089685	BIRC5	0.8009657263755798
ENSG00000115760	BIRC6	0.796011745929718
ENSG00000101197	BIRC7	0.42399972677230835
ENSG00000163098	BIRC8	0.15220876038074493
ENSG00000166619	BLCAP	0.1278866082429886
ENSG00000259571	BLID	0.19477304816246033
ENSG00000136573	BLK	0.6186836361885071
ENSG00000197299	BLM	0.8285382986068726
ENSG00000108578	BLMH	0.35529276728630066
ENSG00000095585	BLNK	0.6499045491218567
ENSG00000135441	BLOC1S1	0.2131587564945221
ENSG00000196072	BLOC1S2	0.15857410430908203
ENSG00000189114	BLOC1S3	0.14898572862148285
ENSG00000106605	BLVRA	0.15432198345661163
ENSG00000090013	BLVRB	0.06017514690756798
ENSG00000117475	BLZF1	0.23231753706932068
ENSG00000104081	BMF	0.5174828767776489
ENSG00000168283	BMI1	0.7538294196128845
ENSG00000168487	BMP1	0.8927311301231384
ENSG00000130385	BMP15	0.045959554612636566
ENSG00000125845	BMP2	0.8568105697631836
ENSG00000138756	BMP2K	0.5844905972480774
ENSG00000152785	BMP3	0.763942301273346
ENSG00000125378	BMP4	0.8501927852630615
ENSG00000112175	BMP5	0.6115356683731079
ENSG00000153162	BMP6	0.7583531141281128
ENSG00000101144	BMP7	0.8224349617958069
ENSG00000116985	BMP8B	0.22254672646522522
ENSG00000164619	BMPER	0.7749804258346558
ENSG00000107779	BMPR1A	0.7966591119766235
ENSG00000138696	BMPR1B	0.903899073600769
ENSG00000204217	BMPR2	0.7921971082687378
ENSG00000165733	BMS1	0.07973329722881317
ENSG00000102010	BMX	0.8590670824050903
ENSG00000169594	BNC1	0.6998099088668823
ENSG00000173068	BNC2	0.23533625900745392
ENSG00000113734	BNIP1	0.34020373225212097
ENSG00000140299	BNIP2	0.31051379442214966
ENSG00000176171	BNIP3	0.6060149073600769
ENSG00000104765	BNIP3L	0.6128619313240051
ENSG00000163141	BNIPL	0.4071235954761505
ENSG00000144857	BOC	0.7690274119377136
	BOD1L	0.002980079036206007
ENSG00000176720	BOK	0.09720924496650696
ENSG00000178096	BOLA1	0.16578905284404755
ENSG00000152430	BOLL	0.07916369289159775
ENSG00000261236	BOP1	0.09110645204782486
ENSG00000136122	BORA	0.034495171159505844
ENSG00000172331	BPGM	0.07689772546291351
ENSG00000101425	BPI	0.36841484904289246
ENSG00000198183	BPIFA1	0.06392912566661835
ENSG00000186190	BPIFB3	0.05894075334072113
ENSG00000162813	BPNT1	0.18356503546237946
ENSG00000171634	BPTF	0.6897919178009033
ENSG00000185894	BPY2C	0.00160817033611238
ENSG00000157764	BRAF	0.8760127425193787
ENSG00000089234	BRAP	0.19155557453632355
ENSG00000106009	BRAT1	0.02847251668572426
ENSG00000012048	BRCA1	0.9924436211585999
ENSG00000139618	BRCA2	0.9056687355041504
ENSG00000185515	BRCC3	0.6848722100257874
ENSG00000100425	BRD1	0.6336564421653748
ENSG00000236227	BRD2	0.5267219543457031
ENSG00000169925	BRD3	0.19172616302967072
ENSG00000141867	BRD4	0.6517979502677917
ENSG00000166164	BRD7	0.6719024777412415
ENSG00000112983	BRD8	0.59647136926651
ENSG00000137948	BRDT	0.013755666092038155
	BRE	0.1434314101934433
ENSG00000185024	BRF1	0.5290300250053406
ENSG00000104221	BRF2	0.5864588022232056
ENSG00000164713	BRI3	0.018203867599368095
ENSG00000184992	BRI3BP	0.09607543796300888
ENSG00000136492	BRIP1	0.647635281085968
ENSG00000113460	BRIX1	0.6164251565933228
ENSG00000254999	BRK1	0.06428314745426178
ENSG00000174744	BRMS1	0.4141539931297302
ENSG00000100916	BRMS1L	0.13097511231899261
	BRP44	0.010320799425244331
	BRP44L	0.015338355675339699
ENSG00000156983	BRPF1	0.24892333149909973
ENSG00000096070	BRPF3	0.1086224690079689
ENSG00000160469	BRSK1	0.13473205268383026
ENSG00000174672	BRSK2	0.11219581961631775
ENSG00000185658	BRWD1	0.24613569676876068
ENSG00000168000	BSCL2	0.2531973123550415
ENSG00000160058	BSDC1	0.013692057691514492
